question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,7b91d31aa7f87b6fbca2b545e4af9f6efbaee6a9,0,auto_zero,dense,2,경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공,,[경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공]  소속: 경영학전공 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원. 경영ᆞ관광대학 > 경영ᆞ관광대학 > 경상학부 > 경영학전공 황*** 조교(중문과정)학부 수업 및 학,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,eca0684d21f7317be10c8f1183ce2b5221faa725,0,auto_zero,dense+rrf+sparse+weighted,2,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과 권** 조교 전화번호: 054-770-2469,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,be61387380458db63f4629a4861f15f6333cbea3,0,auto_zero,sparse+weighted,2,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 이** 조교수 AACSB PD,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,4e4d125d9a944d6f237c7aea95ddcb345b361dcd,0,auto_zero,sparse+weighted,2,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과 손** 학과장(경)전화번호: 054-770-2354,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,993cc41a4d4f36000415c82441b2737944c67d72,0,auto_zero,dense+rrf,3,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과 황*** 조교(중문과정)학부 수업 및 학생관리 전화번호: 054-770-2863,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,104d91dbe794d636fe6d7a6b4d9585972de3d926,0,auto_zero,sparse+weighted,3,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과 박** 학과장(경)전화번호: 054-770-2326,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,3ab8d80cd7debc3c11124fd3d5d2ed356903a6d4,0,auto_zero,dense,4,경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공,,[경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공]  소속: 경영학전공 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원. 경영ᆞ관광대학 > 경영ᆞ관광대학 > 경상학부 > 경영학전공 민** 조교(중문과정)학부 졸업 및 학생,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,2b2fd35a9f5c731766bd45bd2357cac1ca6e068a,0,auto_zero,dense+rrf,4,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과 황*** 조교(중문과정)학부 수업 및 학생관리 전화번호: 054-770-2863,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,19e16186a4fbef39865b397e82dbfee311d7dd86,0,auto_zero,rrf+sparse,4,정보경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 정보경영학과,,[정보경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 정보경영학과]  소속: 정보경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 정보경영학과 정** 조교 전화번호: 054-770-2532,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,df2a6b05545b205e9c4e89b0c616c37e88ab7685,0,auto_zero,rrf,5,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과 리* 조교(중문과정)대학원 및 학부 협조 전화번호: 054-770-4760,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,182a0e610d788e507e2891d91e976247db0bb58c,0,auto_zero,dense,6,경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공,,[경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공]  소속: 경영학전공 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원. 경영ᆞ관광대학 > 경영ᆞ관광대학 > 경상학부 > 경영학전공 리* 조교(중문과정)대학원 및 학부 협조,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,a27459f603c66a2fa9c610d11313b56d707757d6,0,auto_zero,rrf+sparse+weighted,6,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 카***** 조교수 전화번호: 02-2260-8609,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,b9a49111e69c4658797715777f0e3caafc1da659,0,auto_zero,dense,7,경영학부 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원 상경대학(구) > 상경대학 > 경영학부,,[경영학부 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원 상경대학(구) > 상경대학 > 경영학부]  소속: 경영학부 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원 상경대학(구)> 상경대학 > 경영학부 권** 조교 전화번호: 054-770-2469,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,9b5123fc1ae535f6bf6369a9f0c00b9881de32b6,0,auto_zero,rrf+sparse+weighted,7,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 이** 조교수 전화번호: 02-2260-3815,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,ec5d1708a1f2d621394b1d9a41441b8bff4e971d,0,auto_zero,weighted,7,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 이** 교수 전화번호: 02-2260-3291,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,c2e63723469747f270a61904e60cc1a24fd71ad7,0,auto_zero,rrf,8,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과 민** 조교(중문과정)학부 졸업 및 학생관리 전화번호: 054-770-2862,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,17521e1ca111e20a0fc6374e64e5fc43ff7f055b,0,auto_zero,rrf+sparse+weighted,8,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 김** 조교수 전화번호: 02-2260-8610,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,591b03d22d21c4b98eb75769c44eeb5284c5a080,0,auto_zero,sparse,8,호텔관광경영학과 - 동국대학교 > WISE캠퍼스 > 대학원 > 일반대학원 > 호텔관광경영학과,,[호텔관광경영학과 - 동국대학교 > WISE캠퍼스 > 대학원 > 일반대학원 > 호텔관광경영학과]  소속: 호텔관광경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학원 > 일반대학원 > 호텔관광경영학과 최** 대학원학과주임교수 전화번호: 770-2341,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,0cd030ce687471a65171cbb0efd10711b8618a2a,0,auto_zero,weighted,8,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 강** 교수 전화번호: 02-2260-8909,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,8aad52e6a96dfa05998a5c0e191b0fea8a9799a3,0,auto_zero,rrf+sparse+weighted,8,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로컬문화융합대학 > 융합경영학부 > 경영학과 주** 조교수 전화번호: 0547702328,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,5dc59c0bd19df10bd0b0484902aae770b707ea00,0,auto_zero,dense,9,회계학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 회계학전공,,[회계학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 회계학전공]  소속: 회계학전공 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원. 경영ᆞ관광대학 > 경영ᆞ관광대학 > 경상학부 > 회계학전공 박** 조교 글로컬문화융합대학 ‘사회-상,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,23c8f307a4e2629576ed09488a737f6ae9a3b19c,0,auto_zero,sparse,9,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 최** 교수 전화번호: 02-2260-3298,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,d6e5e0c09514759c0370fd6e68f5123f8e7fa5a0,0,auto_zero,weighted,9,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 박** 교수 전화번호: 02-2260-3060,
